,Frisk,Batch
LRRC8B,0.3903002608559688,testing
FLJ27354,0.06807461083799601,testing
LRRC8C,0.08863301915861119,testing
LRRC8D,0.3747590036784062,testing
ZNF326,0.7037357331404573,testing
BARHL2,0.057517547683380923,testing
ZNF644,0.5421772346274666,testing
HFM1,0.1921146085905563,testing
CDC7,0.2954602630931654,testing
TGFBR3,0.08470786862728288,testing
EPHX4,0.12054169735837836,testing
SETSIP,0.15752082799741263,testing
BTBD8,0.15202646614205292,testing
KIAA1107,0.8380671432466162,testing
GLMN,0.2256286925495282,testing
RPAP2,0.2925461530680239,testing
GFI1,0.058298098292535086,testing
EVI5,0.503319878704085,testing
RPL5,0.5155282770700622,testing
FAM69A,0.32513299267781254,testing
SNORA66,0.06264294407221403,testing
MTF2,0.713449100893321,testing
TMED5,0.1763696098824642,testing
CCDC18,0.14629914101357047,testing
LOC100131564,0.2743267732200431,testing
DR1,0.25070038030767877,testing
FNBP1L,0.7419302048939626,testing
BCAR3,0.09960155929039671,control
DNTTIP2,0.25797610193251647,testing
GCLM,0.10527846489657948,testing
ABCA4,0.058298098292535086,testing
ARHGAP29,0.15384931326061202,testing
ABCD3,0.23983089458596957,testing
F3,0.0701508666626697,testing
LINC01057,0.079543941961747,testing
SLC44A3,0.0661437991202756,testing
CNN3,0.3668996379723088,testing
LOC729970,0.13509509516310506,testing
ALG14,0.2046076373892097,testing
TMEM56,0.14301228449207487,testing
TMEM56-RWDD3,0.058298098292535086,testing
LOC101928118,0.05026516098369673,testing
RWDD3,0.11567655072435094,testing
PTBP2,0.6312446378700199,testing
DPYD,0.18497548613840617,testing
LOC729987,0.07158962386237519,testing
SNX7,0.16479276628416908,testing
LPPR5,0.20280343505627574,testing
LOC100129620,0.079543941961747,testing
LPPR4,0.31823904151454696,testing
PALMD,0.08273301140342629,testing
AGL,0.47198534879812487,testing
SLC35A3,0.22927029368379492,testing
HIAT1,0.18332295219765404,testing
SASS6,0.2222970575909926,testing
TRMT13,0.28692961552901336,testing
LRRC39,0.10990904732563397,testing
DBT,0.18641345754072763,testing
RTCA-AS1,0.0627687134208482,testing
RTCA,0.2726078467257178,testing
CDC14A,0.08459671454854137,testing
GPR88,0.08086916672584646,testing
VCAM1,0.18363872651547694,testing
EXTL2,0.3160250381511581,testing
SLC30A7,0.444259913479625,testing
DPH5,0.2277755499367924,testing
LOC102606465,0.152789316913854,testing
LOC101928370,0.05984523862095065,testing
S1PR1,0.07915870564628733,testing
OLFM3,0.35092120194358084,testing
COL11A1,0.2169799689238896,testing
RNPC3,0.4570752875346513,testing
AMY2B,0.18112372106125496,testing
AMY2A,0.10679200768642008,testing
PRMT6,0.2349039535721878,testing
NTNG1,0.31861993469921757,testing
VAV3,0.2853539829769623,testing
SLC25A24,0.1819816327910538,testing
NBPF6,0.05892190385999567,testing
FAM102B,0.36167906974966313,testing
HENMT1,0.31875621523129966,testing
PRPF38B,0.5530223049439067,testing
STXBP3,0.12930780812319081,testing
AKNAD1,0.12096691816620961,testing
GPSM2,0.24975589877456264,testing
CLCC1,0.21517566355809473,testing
WDR47,0.5847645612607499,testing
TAF13,0.13789029787577572,testing
TMEM167B,0.31986237521569716,testing
SCARNA2,0.11044108826256646,testing
C1orf194,0.1506192346859699,testing
KIAA1324,0.14991421089392598,testing
SARS,0.5339152246518106,testing
CELSR2,0.6165611945147018,testing
PSRC1,0.14817405233828013,testing
SORT1,0.2789480842258313,testing
PSMA5,0.21074262531497628,testing
SYPL2,0.06543509606908579,testing
ATXN7L2,0.1413950012953516,testing
CYB561D1,0.1234089625066231,testing
AMIGO1,0.09355646202327707,testing
GPR61,0.05814135325084151,testing
GNAI3,0.4634779425012458,testing
GNAT2,0.07234452582312215,testing
AMPD2,0.27056134792388514,testing
GSTM4,0.111041292774641,testing
GSTM2,0.05074500421092104,testing
GSTM1,0.16870720267365882,testing
GSTM5,0.07015568101613241,testing
GSTM3,0.20462140418312016,testing
EPS8L3,0.057517547683380923,testing
CSF1,0.07179059896328531,testing
AHCYL1,0.7683190508443856,testing
STRIP1,0.8351205307968913,testing
SLC6A17,0.2022596616457923,testing
KCNC4-AS1,0.05814135325084151,testing
KCNC4,0.11425747189496167,testing
LOC440600,0.09779235704170171,testing
RBM15,0.179275954937643,testing
SLC16A4,0.08226610312239555,testing
LAMTOR5,0.41031614907520597,testing
LAMTOR5-AS1,0.0640215189610652,testing
KCNA2,0.1306453110747452,testing
KCNA3,0.41491211056519345,testing
CD53,0.10142860942931756,testing
LRIF1,0.33274232592567865,testing
DRAM2,0.16236042586896957,testing
CEPT1,0.2900044098996106,testing
DENND2D,0.06643120550238872,testing
PIFO,0.10718179737559715,testing
OVGP1,0.11974371402653247,testing
WDR77,0.23609572262547696,testing
ATP5F1,0.38890730314865846,testing
C1orf162,0.13317296078924398,testing
ADORA3,0.08765413551274462,testing
RAP1A,0.29847294695187154,testing
FAM212B,0.13754072490935854,testing
FAM212B-AS1,0.073200660157238,testing
LOC101928718,0.08816943443569518,testing
DDX20,0.19948741200624476,testing
KCND3,0.06032009925814295,testing
LOC643355,0.10440556868971802,testing
CTTNBP2NL,0.49043125056013637,testing
WNT2B,0.07420601779457538,testing
ST7L,0.14629273233717016,testing
CAPZA1,0.450285250856534,testing
MOV10,0.09207605453034048,testing
RHOC,0.08414784996850669,testing
PPM1J,0.13146151208225693,testing
LINC01356,0.1139717280119488,testing
SLC16A1,0.09068150663292848,testing
SLC16A1-AS1,0.13828492739845524,testing
LOC100996251,0.13252515118952735,testing
LRIG2,0.30262105448306953,testing
LOC643441,0.07299024544608297,testing
MAGI3,0.4227590060167138,testing
PHTF1,0.24471484424968168,testing
RSBN1,0.677421144015816,testing
AP4B1-AS1,0.057517547683380923,testing
PTPN22,0.06264294407221403,testing
BCL2L15,0.14999054201394638,testing
AP4B1,0.13188438730304783,testing
DCLRE1B,0.13927158633748907,testing
HIPK1-AS1,0.09073003109658181,testing
HIPK1,0.5239568011382648,testing
OLFML3,0.09168677648649536,testing
SYT6,0.37506422384386434,testing
TRIM33,0.6650079859068796,testing
BCAS2,0.4817118787446155,testing
DENND2C,0.07230729280943739,testing
NRAS,0.30062703455603373,testing
CSDE1,0.6188288371982331,testing
SIKE1,0.4289031416098867,testing
SYCP1,0.06253135106645319,testing
TSPAN2,0.24123496513749698,testing
NGF,0.057517547683380923,testing
VANGL1,0.11982293473008925,testing
CASQ2,0.06201266283585537,testing
NHLH2,0.27108370449251284,testing
LOC101928977,0.060273299927209215,testing
SLC22A15,0.1707777723731144,testing
MAB21L3,0.09869899446230931,testing
ATP1A1,0.29983712404816854,testing
ATP1A1-AS1,0.06802341153137398,testing
LOC101929023,0.057517547683380923,testing
CD58,0.0929509137730532,testing
IGSF3,0.6328828112842431,testing
PTGFRN,0.24538994221603944,testing
CD101,0.07343754193851987,testing
TTF2,0.13436254242724768,testing
TRIM45,0.15538387338627102,testing
VTCN1,0.057517547683380923,testing
MAN1A2,0.8138193355419251,testing
FAM46C,0.10483783459620295,control
GDAP2,0.13924562202744195,testing
WDR3,0.28241652754429636,testing
SPAG17,0.13492590997283826,testing
TBX15,0.05814135325084151,testing
WARS2,0.17599068802229823,testing
LOC101929147,0.1348158223433964,testing
LINC00622,0.1809220126560102,testing
ZNF697,0.3959572476050286,testing
PHGDH,0.13047323584338605,testing
HMGCS2,0.057517547683380923,testing
REG4,0.057517547683380923,testing
NOTCH2,0.12731145395015447,testing
FAM72B,0.06670052792592056,testing
FCGR1B,0.08419491055960421,testing
SRGAP2-AS1,0.09842364502798726,testing
LOC102723769,0.07988026754028907,testing
LINC01138,0.3467974082219396,testing
PPIAL4G,0.17728897523732573,testing
FAM72D,0.05814135325084151,testing
NBPF20,0.745159000850428,testing
PDE4DIP,0.7891682233392044,testing
NOTCH2NL,0.11250702187153214,testing
NBPF10,0.12060279227990245,testing
LOC101928979,0.07136399630763261,testing
TXNIP,0.6170553681282491,testing
POLR3GL,0.13766991248208466,testing
ANKRD34A,0.08692222297801684,testing
LIX1L,0.28415647370863356,testing
RBM8A,0.6054078817404467,testing
GNRHR2,0.10949836019563544,testing
PEX11B,0.1618593778251074,testing
ITGA10,0.16393335970427952,testing
ANKRD35,0.1414269160871294,testing
PIAS3,0.21563796712683633,testing
NUDT17,0.058298098292535086,testing
POLR3C,0.18676095296738524,testing
RNF115,0.21635929060570908,testing
CD160,0.08367474160031876,testing
GPR89A,0.09974338303755781,testing
NBPF12,0.05535269375113565,testing
RNVU1-8,0.061832434784077614,testing
PRKAB2,0.6828428142697888,testing
FMO5,0.06728668240722008,testing
CHD1L,0.14035869392934677,testing
BCL9,0.3865649677255639,testing
ACP6,0.08608222449777858,testing
GJA5,0.0562193359709216,testing
GJA8,0.057517547683380923,testing
GPR89B,0.2902380206409926,testing
LOC101927468,0.11606493716812705,testing
NBPF14,0.2545578121359598,testing
NBPF15,0.1576830335150212,testing
DRD5P2,0.06982509388469746,testing
LOC388692,0.057517547683380923,testing
FAM231D,0.058298098292535086,testing
LOC103091866,0.057517547683380923,testing
FCGR1A,0.11878520348114104,testing
HIST2H2BF,0.09194588293498392,testing
HIST2H3D,0.057517547683380923,testing
HIST2H2BE,0.5150056756710634,testing
HIST2H2AC,0.12294217942976529,testing
HIST2H2AB,0.057517547683380923,testing
BOLA1,0.09778602653977919,testing
SV2A,0.695430678233028,testing
SF3B4,0.2010386722240806,testing
MTMR11,0.07050449170754644,testing
OTUD7B,0.07769239312978116,testing
VPS45,0.17019654799160064,testing
PLEKHO1,0.20892497594606924,testing
ANP32E,0.11127419545333397,testing
CA14,0.1146269494335939,testing
APH1A,0.2720468043606279,testing
C1orf54,0.09411623523967337,testing
CIART,0.1600269645136298,testing
MRPS21,0.5082313598529606,testing
PRPF3,0.1390427154872764,testing
RPRD2,0.5008561251774937,testing
TARS2,0.2327435821230269,testing
ECM1,0.11184057523244303,testing
FALEC,0.12240093893328415,testing
ADAMTSL4,0.06299064001154571,testing
ADAMTSL4-AS1,0.5332636317649674,testing
MCL1,0.2786821937834146,testing
ENSA,0.20080161983704814,testing
GOLPH3L,0.15355133856810482,testing
CTSS,0.10560752412837493,testing
CTSK,0.11698667139909888,testing
ARNT,0.40151975735247125,testing
SETDB1,0.33090954864948696,testing
CERS2,0.23710739798734065,control
FAM63A,0.20047883608648692,testing
PRUNE,0.29031886066688034,testing
BNIPL,0.12045530580899637,testing
C1orf56,0.31118270442851353,testing
CDC42SE1,0.3485435296101139,testing
MLLT11,0.573327812223299,testing
GABPB2,0.0758266190352171,testing
SEMA6C,0.33526123891178156,testing
TNFAIP8L2-SCNM1,0.12361830222816064,testing
TNFAIP8L2,0.06317396683059348,testing
LYSMD1,0.2952005442679356,testing
SCNM1,0.2209547908843577,testing
TMOD4,0.06692058640800948,testing
VPS72,0.3398329668278238,testing
PIP5K1A,0.18867129640918054,testing
PSMD4,0.28088316821291687,testing
ZNF687,0.20687656143054317,testing
PI4KB,0.1855519496117827,testing
RFX5,0.15739656471633467,testing
SELENBP1,0.12547310355315505,testing
PSMB4,0.39996336195331905,testing
POGZ,0.7279140056625429,autism
CGN,0.16115927868012703,testing
TUFT1,0.3636249794799692,testing
SNX27,0.3984827459647061,testing
CELF3,0.7083990194706955,testing
RIIAD1,0.10733313990407245,testing
MRPL9,0.1944096175283059,testing
OAZ3,0.06987481369232798,testing
TDRKH,0.24379840040412937,testing
THEM4,0.44683061624987797,testing
S100A10,0.11436216748121171,testing
NBPF18P,0.05814135325084151,testing
S100A11,0.07677980335633258,testing
TCHH,0.07034760087688617,testing
HRNR,0.06543509606908579,testing
FLG,0.05892190385999567,testing
FLG-AS1,0.10517801529572088,testing
LOR,0.06187236782289389,testing
S100A9,0.07414544690028953,testing
S100A6,0.2369576633790092,testing
S100A4,0.08426988259744314,testing
S100A2,0.057517547683380923,testing
S100A16,0.0476121771816763,testing
S100A14,0.057517547683380923,testing
S100A13,0.09395494575083214,testing
S100A1,0.057517547683380923,testing
CHTOP,0.45363158958511696,testing
SNAPIN,0.12221695355065701,testing
ILF2,0.7578735327476421,autism
NPR1,0.049926667158885885,testing
INTS3,0.46103036696502303,testing
SLC27A3,0.31325327529020053,testing
GATAD2B,0.7195985198385253,testing
DENND4B,0.4123002085175743,testing
CRTC2,0.18281095494247251,testing
SLC39A1,0.06798550210583523,testing
CREB3L4,0.2584844404175744,testing
JTB,0.2709268779878356,testing
RAB13,0.10603637588622576,testing
RPS27,0.5024224742253114,testing
NUP210L,0.11353274888384308,testing
C1orf189,0.057517547683380923,testing
C1orf43,0.24537465199604563,testing
UBAP2L,0.27151926249655395,testing
HAX1,0.09704943845149243,testing
AQP10,0.06543509606908579,testing
ATP8B2,0.35991451250589646,testing
IL6R,0.09762245320557125,testing
SHE,0.08393393977735866,testing
TDRD10,0.07858570775858602,testing
UBE2Q1,0.5224871412877787,testing
CHRNB2,0.1594391527805296,testing
ADAR,0.4600360294609011,testing
KCNN3,0.47945599498295,testing
PMVK,0.17958229467232106,testing
PBXIP1,0.16638369784182921,testing
PYGO2,0.30104137357171207,testing
SHC1,0.1218331435339329,testing
CKS1B,0.19889195976313198,testing
FLAD1,0.1726438476365809,testing
ZBTB7B,0.057517547683380923,testing
DCST1,0.057517547683380923,testing
LOC100505666,0.04914067639399403,testing
ADAM15,0.10664057531053675,testing
EFNA4,0.11139604540018881,testing
EFNA3,0.45893200718064053,testing
EFNA1,0.07171474313198649,testing
SLC50A1,0.1598353507594362,testing
DPM3,0.13727164425373334,testing
KRTCAP2,0.15297537813769818,testing
TRIM46,0.46511108664631723,testing
MUC1,0.12439533778424665,testing
THBS3,0.3013719776137803,testing
MTX1,0.1939103635658373,testing
GBA,0.15356025117344824,testing
FAM189B,0.3413949335122001,testing
SCAMP3,0.12003955987275913,testing
CLK2,0.1934733011739705,testing
HCN3,0.5796833009951552,testing
PKLR,0.05814135325084151,testing
FDPS,0.1420999882248723,testing
RUSC1-AS1,0.07136399630763261,testing
RUSC1,0.5265269729301496,testing
ASH1L,0.8048632899040662,autism
ASH1L-AS1,0.0874849162612081,testing
MSTO1,0.14311966867464992,testing
YY1AP1,0.13760880190417107,testing
DAP3,0.42794481103478665,testing
GON4L,0.5239173466886609,testing
SYT11,0.6195732097188978,testing
RIT1,0.17037138802724977,testing
KIAA0907,0.3581461768406328,testing
SNORA80E,0.08301594588760117,testing
SCARNA4,0.061832434784077614,testing
ARHGEF2,0.24452887120949054,testing
SSR2,0.3801363200298716,testing
UBQLN4,0.282230946131568,testing
LAMTOR2,0.48004040945922155,testing
RAB25,0.05665978021099179,testing
MEX3A,0.7238964750291996,testing
LMNA,0.26555610360415305,testing
SEMA4A,0.3607789558426253,testing
SLC25A44,0.24635541497223334,testing
PMF1-BGLAP,0.060339365752923445,testing
PMF1,0.1880435905212796,testing
BGLAP,0.059539548648988784,testing
PAQR6,0.08847896908652983,testing
SMG5,0.13656910373640385,testing
TMEM79,0.09478331813722041,testing
VHLL,0.057517547683380923,testing
CCT3,0.35112791160834256,testing
TSACC,0.08743701094391446,testing
C1orf61,0.6007541494886234,testing
MEF2D,0.2192908086773651,testing
IQGAP3,0.057237464362174306,testing
APOA1BP,0.1109039585084319,testing
GPATCH4,0.19907587450649944,testing
HAPLN2,0.0625305885923978,testing
BCAN,0.13903531250815176,testing
NES,0.07462768537403333,testing
CRABP2,0.1450634531500969,testing
ISG20L2,0.16258268668274156,testing
RRNAD1,0.1522452761608047,testing
MRPL24,0.07220431961984598,testing
HDGF,0.49987715129399435,testing
PRCC,0.3125463654920363,testing
NTRK1,0.057517547683380923,testing
INSRR,0.057517547683380923,control
PEAR1,0.06597840352373628,testing
LRRC71,0.08021094595634255,testing
ARHGEF11,0.47323951045487433,testing
ETV3L,0.06543509606908579,testing
ETV3,0.09258084661239144,testing
FCRL4,0.07074019074017203,testing
CD5L,0.057517547683380923,testing
KIRREL,0.37980235931630124,testing
CD1D,0.06187236782289389,testing
SPTA1,0.09452608086654835,testing
MNDA,0.09754278645984064,testing
PYHIN1,0.057517547683380923,testing
IFI16,0.08794048443399378,testing
AIM2,0.13604438066451457,testing
CADM3,0.4483832146391836,testing
CADM3-AS1,0.0659078972249367,testing
ACKR1,0.1502006252721661,testing
FCER1A,0.0603945971639819,testing
CRP,0.057517547683380923,testing
DUSP23,0.07995771752493636,testing
FCRL6,0.057517547683380923,testing
SLAMF8,0.058298098292535086,testing
C1orf204,0.12362878570734685,testing
CFAP45,0.060104294347910134,testing
TAGLN2,0.10675080243709925,testing
IGSF9,0.3508943210364973,testing
LINC01133,0.10721658294336078,testing
PIGM,0.38064001886519405,testing
KCNJ10,0.11426450402223534,testing
KCNJ9,0.057517547683380923,testing
IGSF8,0.12552996436431157,testing
ATP1A2,0.10866447475238802,testing
ATP1A4,0.06279586812301483,testing
CASQ1,0.09808090367857818,testing
LOC729867,0.05793507093476321,testing
PEA15,0.4656789283842576,testing
DCAF8,0.21650207267542365,testing
PEX19,0.09467340239966202,testing
COPA,0.7062913017787722,testing
NCSTN,0.1359389783611094,testing
NHLH1,0.12194507960465381,testing
VANGL2,0.62918754695167,testing
SLAMF6,0.06458970790723038,testing
CD84,0.09830537441874215,testing
CD48,0.057517547683380923,testing
LY9,0.057517547683380923,testing
CD244,0.057517547683380923,testing
ITLN2,0.057517547683380923,testing
F11R,0.13100664700846654,testing
TSTD1,0.18245786328383456,testing
USF1,0.2767819269672305,testing
ARHGAP30,0.06997012277615075,testing
KLHDC9,0.1911165717008096,testing
PFDN2,0.6615178499210496,testing
NIT1,0.2205590006733634,testing
DEDD,0.17290220447428095,testing
UFC1,0.5481864875896854,testing
USP21,0.15877142768332728,testing
PPOX,0.15548540010822248,testing
B4GALT3,0.24547330881230275,testing
ADAMTS4,0.09409446166182958,testing
NDUFS2,0.5366559557719301,testing
FCER1G,0.0875377049080952,testing
TOMM40L,0.18345079962505345,testing
PCP4L1,0.0889939773201251,testing
MPZ,0.06571850266115092,testing
SDHC,0.1900796813786218,testing
CFAP126,0.09848634227370007,testing
FCGR2A,0.09073974385499312,testing
HSPA6,0.09005509379079259,testing
FCGR3A,0.10679699444931304,testing
HSPA7,0.09051529860472157,testing
FCRLA,0.07074019074017203,testing
FCRLB,0.1023630592065472,testing
DUSP12,0.2434661220608128,testing
ATF6,0.21348637396214984,testing
OLFML2B,0.07473494849731847,testing
NOS1AP,0.3452804819988773,testing
C1orf226,0.12739025659380646,testing
SH2D1B,0.057517547683380923,testing
UHMK1,0.3840574891477312,testing
UAP1,0.2667232122070003,testing
DDR2,0.057048855991660596,testing
HSD17B7,0.10469419331468792,testing
C1orf110,0.057517547683380923,testing
RGS4,0.1288733464087368,testing
RGS5,0.2613658262826332,testing
NUF2,0.07472380682300003,testing
LOC100422212,0.057517547683380923,testing
PBX1,0.6435494642639856,testing
LOC100505795,0.1762923802104209,testing
LMX1A,0.15550940538970395,control
RXRG,0.12854833204061927,testing
LOC400794,0.057517547683380923,testing
MGST3,0.5784555191537855,testing
ALDH9A1,0.13790814524720735,testing
TMCO1,0.6476307383834754,testing
LOC100147773,0.07653370873214509,testing
